Link,EID
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84881296123&partnerID=40&md5=b3b4df3996ca4b6b770033bde2ce10f6",2-s2.0-84881296123
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84881236275&partnerID=40&md5=c50ab339aea4393fbc4b54b4c96d4708",2-s2.0-84881236275
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84881256637&partnerID=40&md5=547ce8c1e97adee4d4632afd66b47a1d",2-s2.0-84881256637
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84881233969&partnerID=40&md5=e0ef8db1ee490532d94b79c4515acc4c",2-s2.0-84881233969
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84944930876&partnerID=40&md5=dc143e83212872a515362a53b0191be3",2-s2.0-84944930876
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84880626259&partnerID=40&md5=c0e38fa88f9ba7b34268d9aa4b93c006",2-s2.0-84880626259
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84880263606&partnerID=40&md5=d99a35907faf75ea0f57d2484caec4ef",2-s2.0-84880263606
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84879759416&partnerID=40&md5=078bb15f3dd78c9b4c6ed9165a6048f9",2-s2.0-84879759416
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84879772859&partnerID=40&md5=751375ab912728dda5f8603645ee3394",2-s2.0-84879772859
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84879776518&partnerID=40&md5=8caadc9bc9e938eb3509b31a134bf5de",2-s2.0-84879776518
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84888992255&partnerID=40&md5=d9c4f84679745f9bd96c95f567afae63",2-s2.0-84888992255
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84880214389&partnerID=40&md5=2c2e1e78ef70e22f3374e120ba4a755b",2-s2.0-84880214389
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84883061850&partnerID=40&md5=5a7b5525918e7722fee1ca66ae247932",2-s2.0-84883061850
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84880128883&partnerID=40&md5=3ea6f51bc8c5f23752bfd22ed9a42e71",2-s2.0-84880128883
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84877948941&partnerID=40&md5=25923838749b2d5dee80bdfb34552555",2-s2.0-84877948941
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84877932292&partnerID=40&md5=a66ecc8fc5d273d113296f30eb81d3a0",2-s2.0-84877932292
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84888433631&partnerID=40&md5=6e2c717551d4cae2602590e911881064",2-s2.0-84888433631
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84878048807&partnerID=40&md5=97dd8956af359fb36859b0ba82c878b1",2-s2.0-84878048807
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84874910866&partnerID=40&md5=db83ba424bf647c6745498cd40448478",2-s2.0-84874910866
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84875230538&partnerID=40&md5=59ee7986003bbe81c4e7aabb50289662",2-s2.0-84875230538
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84893243047&partnerID=40&md5=c237581eaa4d4c3e2f1dd113ff947c98",2-s2.0-84893243047
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84893229508&partnerID=40&md5=51009a6948e0e810ddf8099043cf6581",2-s2.0-84893229508
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84892660416&partnerID=40&md5=2a0ccee9461bb914d056cf88ade4eb86",2-s2.0-84892660416
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84904315368&partnerID=40&md5=7e78469ca9fa84042884372af13ed320",2-s2.0-84904315368
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84894141996&partnerID=40&md5=af0ff06154863393b5b4aff6b9b4a8e4",2-s2.0-84894141996
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84910620470&partnerID=40&md5=fa416244a5db75eb438c5d08bbbec678",2-s2.0-84910620470
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84948142629&partnerID=40&md5=f3fe66ad3685f361160c5909c80d5ca2",2-s2.0-84948142629
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84894412900&partnerID=40&md5=e67cab0c2fd07b1b6310d0daa658fe96",2-s2.0-84894412900
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84897368903&partnerID=40&md5=e6b6bb0be89cbb2802fd486dfafcbe42",2-s2.0-84897368903
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84893763897&partnerID=40&md5=3d08aba8598cb004fd6c280c0b33982c",2-s2.0-84893763897
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84891366509&partnerID=40&md5=8fe171929dffbdee3817cef83a5d9da7",2-s2.0-84891366509
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84921701401&partnerID=40&md5=8d787d59aeb15e7db14f0d88199d16e3",2-s2.0-84921701401
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84892644480&partnerID=40&md5=4bc12604ffa21d1f9e46aa337052a070",2-s2.0-84892644480
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84893316734&partnerID=40&md5=ad0cb319d622a871f51bc19db554d2c3",2-s2.0-84893316734
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84923540838&partnerID=40&md5=0152f32b8108c7f00df3e11b0ec3b715",2-s2.0-84923540838
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84955754205&partnerID=40&md5=39390a418320b06f281554084599f39c",2-s2.0-84955754205
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84973645499&partnerID=40&md5=c94c1b96a15b53f9629d3344e971a283",2-s2.0-84973645499
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84930431807&partnerID=40&md5=8df626a64f2f70aa2faab6783ac0c242",2-s2.0-84930431807
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84871373322&partnerID=40&md5=46518d31e77519fe9e5cef7d6134f8cc",2-s2.0-84871373322
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84875500402&partnerID=40&md5=9521dca556ea317568010db8cd77415f",2-s2.0-84875500402
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84873171022&partnerID=40&md5=c5299d1ea8a337cb6c55e6d51a43ff66",2-s2.0-84873171022
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84871998640&partnerID=40&md5=19aa59fb1f9b34bb57334dec7afe67bb",2-s2.0-84871998640
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84876803689&partnerID=40&md5=e755b0c37c982fd171428d9d03b68f41",2-s2.0-84876803689
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84873417453&partnerID=40&md5=d7c74ba1a468ba91cf32bea7e7dd6e1f",2-s2.0-84873417453
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84872114861&partnerID=40&md5=0a933b6d85c442d6c9c556c934520c46",2-s2.0-84872114861
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84880472695&partnerID=40&md5=9e648f41a80352cb6e66fb2e375c04ee",2-s2.0-84880472695
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84869455769&partnerID=40&md5=91b8689be07bd6672cea9cba02799864",2-s2.0-84869455769
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84869171003&partnerID=40&md5=2009590d9c1fe3b32aae8f73e2f9e5f6",2-s2.0-84869171003
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84868246766&partnerID=40&md5=20b4e4397f2774b239e8123b94b9e278",2-s2.0-84868246766
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84868244552&partnerID=40&md5=2795a8891a6e08e9f7c0053056ee15c4",2-s2.0-84868244552
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84867712244&partnerID=40&md5=b13ec1aa3b9621fe38fe9adf7d9003c5",2-s2.0-84867712244
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84871251828&partnerID=40&md5=c2f3a3e649271d204fcacacba7d1a42a",2-s2.0-84871251828
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84866611140&partnerID=40&md5=1f22615e892affdd2e3a4aba945eb356",2-s2.0-84866611140
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84866407846&partnerID=40&md5=42225d69ddc2d043e5b540d6d70b7527",2-s2.0-84866407846
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84865819620&partnerID=40&md5=ab0c2e010d9d78a79f2b94fc5fbfc46b",2-s2.0-84865819620
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84865832159&partnerID=40&md5=6ef88669e66d019a8a7cb3a7dea487f2",2-s2.0-84865832159
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84863512336&partnerID=40&md5=67589dbd493c59b4e29a1bb2b2129f86",2-s2.0-84863512336
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84863531662&partnerID=40&md5=97d038b882a43e57c0b6b616d923eb29",2-s2.0-84863531662
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84865228506&partnerID=40&md5=798076bf4a10d8dcc7bbd1485d97738b",2-s2.0-84865228506
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84861740943&partnerID=40&md5=d727c26a258d6989635815b41cddb01c",2-s2.0-84861740943
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84861490009&partnerID=40&md5=7fdd28f25a481cbbd626a04a40061392",2-s2.0-84861490009
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84864129998&partnerID=40&md5=33d9462e87a3c297af7d8d5041219b85",2-s2.0-84864129998
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84859194235&partnerID=40&md5=2d04952474af6280b3636f5e4b5ef631",2-s2.0-84859194235
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84925742686&partnerID=40&md5=62cb6376c8799c1c32fbdea33f7871f2",2-s2.0-84925742686
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84872008496&partnerID=40&md5=7216ffda968e516d9211dad7a5664bd1",2-s2.0-84872008496
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84924016405&partnerID=40&md5=f9e96e7122c39850be00fb9afe64c224",2-s2.0-84924016405
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84856200215&partnerID=40&md5=45aab8cf21ae3bb9c90c067686b1874a",2-s2.0-84856200215
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84873436227&partnerID=40&md5=d9b2f8d485f7cefc3563b56cd6880478",2-s2.0-84873436227
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84857531993&partnerID=40&md5=f5d03f691318db5a6a67d4b011abfc09",2-s2.0-84857531993
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-80054947040&partnerID=40&md5=61377e1385c69ed194a26c25f5654d4c",2-s2.0-80054947040
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-79960696201&partnerID=40&md5=185183b4d9b84ab8fe6738f9eba3dc59",2-s2.0-79960696201
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-79955993934&partnerID=40&md5=244d39f56f68fcbbad0be24d7c047170",2-s2.0-79955993934
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-79251575291&partnerID=40&md5=9f1c00edbd7948065b7d23f4f3c959c3",2-s2.0-79251575291
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84890530668&partnerID=40&md5=12e0b57d08df9f339e48a2c25fe49759",2-s2.0-84890530668
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84892538368&partnerID=40&md5=8098abf1981c6e291b630aa5a0375e5b",2-s2.0-84892538368
